Id,SalePrice
1461,111929.92
1462,146551.03
1463,175431.5
1464,185711.73
1465,205065.05
1466,169147.25
1467,176214.9
1468,159435.44
1469,195775.4
1470,126015.56
1471,162999.5
1472,100306.28
1473,93400.7
1474,140117.69
1475,100450.266
1476,361922.25
1477,253726.25
1478,304419.2
1479,313631.7
1480,465149.56
1481,319275.53
1482,212523.97
1483,169665.31
1484,167145.77
1485,194039.5
1486,186660.55
1487,344761.4
1488,228100.52
1489,190392.17
1490,246933.47
1491,196630.95
1492,101071.9
1493,198707.05
1494,310185.1
1495,281317.62
1496,243459.16
1497,172686.6
1498,181392.66
1499,168885.5
1500,159953.14
1501,185092.38
1502,147798.84
1503,312504.94
1504,239291.73
1505,220079.97
1506,187519.03
1507,235612.52
1508,191739.0
1509,158998.3
1510,147965.1
1511,157645.53
1512,172033.6
1513,154483.98
1514,153548.81
1515,184630.34
1516,152652.22
1517,162977.16
1518,122438.87
1519,206569.47
1520,127443.03
1521,128938.06
1522,180353.16
1523,110569.945
1524,118140.12
1525,117268.39
1526,111075.71
1527,105356.17
1528,126227.69
1529,156437.66
1530,212473.94
1531,135674.66
1532,107518.984
1533,146901.98
1534,122967.47
1535,134831.97
1536,98827.57
1537,46522.164
1538,164105.47
1539,221850.17
1540,115695.68
1541,137130.25
1542,148158.81
1543,175862.6
1544,93974.05
1545,125932.06
1546,148261.81
1547,137270.81
1548,152394.52
1549,132798.42
1550,149983.34
1551,110265.52
1552,162647.31
1553,147859.77
1554,122784.68
1555,149229.47
1556,77315.44
1557,120081.54
1558,109238.125
1559,67882.86
1560,129188.64
1561,131651.28
1562,131640.66
1563,127374.89
1564,155380.44
1565,153028.34
1566,245125.28
1567,76666.11
1568,232517.31
1569,121434.39
1570,140674.19
1571,84017.61
1572,131395.28
1573,242687.03
1574,129566.516
1575,239853.02
1576,245239.2
1577,184589.08
1578,152699.47
1579,140660.92
1580,196070.48
1581,155276.22
1582,141338.9
1583,265528.16
1584,217724.47
1585,137523.36
1586,73336.31
1587,118632.54
1588,158831.86
1589,100378.7
1590,124990.19
1591,85804.0
1592,119847.29
1593,145435.34
1594,145247.12
1595,115281.22
1596,215111.56
1597,204296.44
1598,214706.78
1599,181446.16
1600,170211.73
1601,58706.477
1602,121951.67
1603,72777.85
1604,282474.88
1605,228137.4
1606,154820.5
1607,158767.28
1608,213147.44
1609,183392.9
1610,152517.1
1611,132673.12
1612,176322.6
1613,158615.03
1614,141268.25
1615,93843.28
1616,74669.35
1617,89103.55
1618,133857.31
1619,147867.98
1620,162254.0
1621,125579.14
1622,153238.0
1623,268617.03
1624,189002.7
1625,120274.2
1626,168728.12
1627,183574.94
1628,276629.44
1629,183490.81
1630,335212.44
1631,229241.2
1632,233181.1
1633,189383.9
1634,185996.0
1635,175366.72
1636,153400.62
1637,187688.28
1638,174939.97
1639,181528.42
1640,230405.05
1641,177992.16
1642,262744.12
1643,211524.27
1644,240775.84
1645,191114.56
1646,166675.84
1647,166147.0
1648,131661.4
1649,138563.98
1650,118692.266
1651,118412.61
1652,102829.57
1653,102370.09
1654,144822.95
1655,125460.72
1656,139532.16
1657,152799.9
1658,149249.78
1659,122441.22
1660,147568.9
1661,401098.44
1662,376319.44
1663,371983.34
1664,482291.06
1665,322617.16
1666,310714.16
1667,357908.47
1668,373043.94
1669,333847.75
1670,361862.1
1671,251888.86
1672,398942.8
1673,298179.8
1674,244817.53
1675,197647.72
1676,197991.38
1677,207785.4
1678,461555.28
1679,384881.06
1680,321109.56
1681,267073.38
1682,322876.6
1683,194110.3
1684,176938.53
1685,173699.12
1686,167409.47
1687,166773.52
1688,180129.62
1689,192105.69
1690,193627.12
1691,188916.1
1692,265922.25
1693,184210.39
1694,186887.4
1695,179532.4
1696,253785.92
1697,183247.28
